ID,date,sourceLatitude,sourceLongitude,SourceState,destinationLatitude,destinationLongitude,destinationState,distanceKM,taxiDurationMin,vehicleType,vehicleOption,weight
11511908560,960131,35.696431,51.402455,تهران,31.894981,54.366651,یزد,625,404,tak,bari,10
11513232290,960312,36.209657,57.678991,خراسان رضوی,31.884868,54.358565,یزد,738,538,treili,kafi,20
11528912178,960427,37.335913,46.05358,آذربایجان شرقی,37.284737,49.584745,گیلان,472,401,khavar,mosaghaf_felezi,2.42
11536428352,960201,37.232027,55.192458,گلستان,35.69433,51.396701,تهران,503,426,joft,bari,15
11543118960,960510,29.61061,52.531122,فارس,33.092723,51.475575,اصفهان,537,379,khavar,mosaghaf_chadori,2
11548848566,960330,36.635065,52.258872,مازندران,32.677549,51.668488,اصفهان,647,470,treili,labehdar,22.3
11558149128,960627,34.090608,49.69604,مرکزی,36.294367,59.602589,خراسان رضوی,1095,708,joft,bari,13.81
11558944516,960507,29.603034,52.539736,فارس,30.885521,52.689164,فارس,206,184,khavar,yakhchali,2
11560120625,960115,35.693853,51.395627,تهران,33.994123,51.444882,اصفهان,247,173,khavar,hichkodam,2
11578231340,960528,33.641857,50.079835,مرکزی,30.760015,49.706413,خوزستان,667,484,treili,labehdar,22
11582736947,960217,33.990381,50.681485,مرکزی,35.706197,51.397623,تهران,252,179,khavar,mosaghaf_chadori,2.75
11590977795,960530,32.667555,51.658846,اصفهان,33.984023,51.439967,اصفهان,208,140,khavar,yakhchali,3
11598795653,960305,32.664488,51.662549,اصفهان,30.234062,57.060259,کرمان,680,442,khavar,mosaghaf_felezi,4
11604316087,960408,35.814292,51.005502,البرز,38.47275,47.067138,آذربایجان شرقی,662,418,treili,labehdar,5
11640077560,960310,34.318048,47.077711,کرمانشاه,34.797543,48.510553,همدان,183,150,khavar,mosaghaf_felezi,3
11640925325,960309,33.900465,48.750036,لرستان,36.570715,53.056885,مازندران,656,501,tak,bari,10
11643376678,960206,36.669695,48.478137,زنجان,34.330185,47.070581,کرمانشاه,406,336,tak,bari,10
11643434329,960202,29.10214,58.361274,کرمان,31.88343,54.360174,یزد,547,353,khavar,mosaghaf_felezi,3.69
11648629673,960329,37.991417,46.47799,آذربایجان شرقی,35.702495,51.396385,تهران,603,385,khavar,mosaghaf_chadori,2.13
11652380941,960627,30.429064,49.105267,خوزستان,36.146531,49.221953,زنجان,910,684,treili,transit_chadori,21
11658528800,960403,36.475255,52.869003,مازندران,33.480908,48.35754,لرستان,730,547,khavar,hichkodam,5
11661418719,960607,29.61212,52.54344,فارس,34.192058,48.369111,همدان,872,633,tak,bari,10
11664727924,960124,27.261897,57.177413,هرمزگان,35.697862,51.403292,تهران,1398,918,joft,bari,15
11666187560,960201,29.603272,52.539616,فارس,30.24495,57.06931,کرمان,563,407,khavar,yakhchali,3
11669039003,960322,37.993371,46.474078,آذربایجان شرقی,34.794326,48.515853,همدان,538,387,tak,bari,10
11671001155,960622,30.245785,57.062246,کرمان,28.072575,58.024215,کرمان,318,225,khavar,mosaghaf_felezi,1.5
11674473689,960316,32.337826,51.49925,اصفهان,33.989121,51.441164,اصفهان,264,169,treili,kafi,23.59
11681822733,960225,33.989586,51.448153,اصفهان,38.075424,46.290083,آذربایجان شرقی,769,525,tak,bari,10
11683433907,960612,28.471171,57.841074,کرمان,34.637958,50.884312,قم,1104,720,khavar,mosaghaf_felezi,4
11692646860,960619,36.845536,54.427086,گلستان,37.241543,55.18443,گلستان,95,87,khavar,mosaghaf_chadori,2
11697199743,960129,35.701726,51.395766,تهران,30.244018,57.070421,کرمان,985,621,treili,kafi,22.6
11706796922,960117,37.225699,49.31119,گیلان,35.702595,51.407167,تهران,343,256,treili,kafi,20
11707202324,960619,37.939308,45.98134,آذربایجان شرقی,37.301181,49.312216,گیلان,483,396,treili,kafi,21
11708212888,960504,37.230559,49.308999,گیلان,29.613002,52.538518,فارس,1137,787,treili,labehdar,12.5
11709661608,960614,35.806128,51.009907,البرز,35.707559,51.107997,تهران,20,26,tak,yakhchali,9.5
11739324290,960230,37.551683,45.069376,آذربایجان غربی,35.705226,51.408175,تهران,766,511,tak,bari,10
11740296034,960107,26.078457,61.757998,سیستان و بلوچستان,38.076921,46.28436,آذربایجان شرقی,2258,1511,tak,bari,10.3
11743763556,960213,37.21125,50.006676,گیلان,36.298854,59.603065,خراسان رضوی,1057,828,khavar,mosaghaf_felezi,3.5
11745411523,960202,36.197375,49.186156,زنجان,34.797287,48.50879,همدان,222,194,treili,transit_chadori,18
11746586523,960526,34.322825,47.069924,کرمانشاه,34.515737,45.581213,کرمانشاه,177,139,khavar,mosaghaf_felezi,2
11759275035,960325,31.886954,54.368291,یزد,33.994367,51.439952,اصفهان,386,260,treili,kafi,21.56
11759619829,960417,37.296784,49.313318,گیلان,32.670368,51.668475,اصفهان,662,471,joft,bari,15
11759951127,960522,36.291254,59.603931,خراسان رضوی,28.664008,57.733049,کرمان,1155,803,tak,bari,10
11761284026,960310,29.607986,52.533071,فارس,27.18325,56.278425,هرمزگان,579,426,tak,yakhchali,8.67
11783542149,960316,36.644765,59.119313,خراسان رضوی,27.176129,56.281423,هرمزگان,1457,1001,khavar,mosaghaf_felezi,2.5
11792118665,960615,37.285211,49.590335,گیلان,35.69658,51.407997,تهران,331,254,khavar,mosaghaf_felezi,2
11793387930,960120,32.630881,51.371498,اصفهان,34.32527,47.066862,کرمانشاه,526,414,tak,kompressi,10
11800199099,960515,27.525797,57.870134,کرمان,35.700717,51.402353,تهران,1373,900,tak,bari,9.93
11802687297,960316,32.668439,51.662307,اصفهان,36.300716,59.602992,خراسان رضوی,1153,769,khavar,mosaghaf_chadori,2.5
11806799267,960317,35.703418,51.400241,تهران,36.568591,53.052005,مازندران,275,242,treili,transit_chadori,20
11807068943,960120,31.999693,54.210534,یزد,33.992109,51.443316,اصفهان,368,241,khavar,mosaghaf_felezi,4.15
11815039347,960502,34.798366,48.507938,همدان,35.242533,58.469878,خراسان رضوی,1138,748,tak,bari,9.62
11817688357,960419,30.898262,52.683594,فارس,32.386366,51.38144,اصفهان,250,191,khavar,mosaghaf_felezi,3.5
11817721310,960420,35.991056,49.450423,قزوین,34.987137,46.267293,کرمانشاه,487,400,khavar,mosaghaf_felezi,3
11825345772,960629,30.240855,57.059212,کرمان,28.950888,58.882208,کرمان,248,168,treili,labehdar,5
11825564093,960603,29.625583,51.64679,فارس,27.279224,54.477858,هرمزگان,578,435,tak,bari,10
11826146576,960309,33.994729,50.685233,مرکزی,35.705788,51.401265,تهران,252,179,tak,bari,10
11828549030,960315,35.892984,49.775587,قزوین,36.281865,50.012919,قزوین,70,66,khavar,kompressi,2.5
11829713425,960607,38.068957,46.287383,آذربایجان شرقی,34.317847,47.072016,کرمانشاه,693,516,joft,bari,15
11831280824,960411,35.70157,51.395981,تهران,36.29711,59.598998,خراسان رضوی,898,608,khavar,mosaghaf_chadori,2.29
11833795190,960602,29.101151,58.362071,کرمان,27.208431,60.687261,سیستان و بلوچستان,359,248,khavar,mosaghaf_felezi,2
11842209029,960203,38.079993,46.294774,آذربایجان شرقی,36.216948,58.794056,خراسان رضوی,1393,902,khavar,mosaghaf_chadori,2
11848750819,960601,37.474873,57.326393,خراسان شمالی,36.645951,51.490138,مازندران,610,524,khavar,hichkodam,4
11852725611,960428,30.235216,57.062915,کرمان,36.292412,59.599331,خراسان رضوی,919,643,khavar,mosaghaf_felezi,4.07
11853735170,960511,39.439444,48.091181,اردبیل,36.039949,50.534323,قزوین,671,481,treili,kafi,9.68
11855335462,960428,35.991293,59.766893,خراسان رضوی,36.301317,59.608354,خراسان رضوی,46,44,khavar,mosaghaf_felezi,1
11863851414,960221,39.383632,44.392031,آذربایجان غربی,33.99121,51.439527,اصفهان,1044,724,treili,transit_chadori,19.38
11867036360,960231,35.06077,47.96432,کردستان,34.798649,48.514511,همدان,67,62,khavar,mosaghaf_chadori,3
11870940398,960208,37.565469,56.924636,خراسان شمالی,36.297529,59.610788,خراسان رضوی,314,249,tak,bari,9.5
11874166987,960206,33.986692,50.684379,مرکزی,38.071026,46.285028,آذربایجان شرقی,719,485,tak,yakhchali,10
11876977201,960515,33.987684,50.679854,مرکزی,31.327335,48.678168,خوزستان,621,462,khavar,mosaghaf_felezi,4
11878218700,960418,33.548671,50.556707,اصفهان,34.090884,49.690317,مرکزی,126,105,khavar,yakhchali,3
11889083624,960616,36.292516,59.609406,خراسان رضوی,35.7092,59.852872,خراسان رضوی,86,75,khavar,hichkodam,5
11890891503,960425,39.438863,48.088407,اردبیل,37.33769,46.056986,آذربایجان شرقی,442,385,tak,bari,10.34
11894432236,960525,32.670359,51.670123,اصفهان,36.536402,46.177539,آذربایجان غربی,849,609,treili,kafi,23
11897484838,960522,33.727984,59.180957,خراسان جنوبی,36.293031,59.60493,خراسان رضوی,392,269,tak,mosaghaf_chadori,4.67
11899693511,960513,31.997848,54.202887,یزد,33.592881,56.923756,خراسان جنوبی,346,245,treili,labehdar,22
11912462054,960211,38.424064,45.774425,آذربایجان شرقی,35.69689,51.404094,تهران,695,450,khavar,mosaghaf_felezi,2
11915297108,960607,35.695451,51.398725,تهران,37.268992,55.437081,گلستان,520,436,khavar,mosaghaf_felezi,2.5
11916624762,960221,29.606073,52.538226,فارس,35.699965,51.399245,تهران,931,620,khavar,mosaghaf_felezi,2
11918994877,960307,28.151595,56.096923,هرمزگان,33.983341,51.448972,اصفهان,916,594,tak,bari,10.35
11919135718,960126,32.664507,51.668845,اصفهان,27.178859,56.272978,هرمزگان,942,662,joft,bari,15
11921087455,960528,34.091224,49.694173,مرکزی,36.300777,59.605016,خراسان رضوی,1095,708,khavar,mosaghaf_chadori,1
11922001630,960627,31.155317,51.458527,اصفهان,35.698822,51.396233,تهران,670,445,khavar,mosaghaf_felezi,3.5
11929392794,960607,28.864873,52.742031,فارس,29.613652,52.540512,فارس,127,123,khavar,mosaghaf_felezi,3
11932526563,960411,36.633111,57.067749,خراسان رضوی,34.64056,50.883113,قم,704,490,tak,bari,10.17
11932592084,960102,28.059356,51.473158,بوشهر,29.612273,52.537286,فارس,394,326,joft,kompressi,15
11938511218,960515,35.697069,51.402119,تهران,36.471339,52.350022,مازندران,184,199,treili,kompressi,22
11950790452,960428,35.241474,58.468173,خراسان رضوی,36.29311,59.612114,خراسان رضوی,244,177,khavar,mosaghaf_felezi,3
11952643954,960204,32.384331,48.400774,خوزستان,38.071943,46.282655,آذربایجان شرقی,991,737,treili,kompressi,24.08
11960772171,960127,31.886515,54.368499,یزد,32.67738,51.669828,اصفهان,322,226,treili,kafi,20
11963254048,960328,31.886356,54.370295,یزد,32.663962,51.664585,اصفهان,322,226,treili,labehdar,20
11964304848,960419,33.889919,48.758678,لرستان,38.075233,46.289134,آذربایجان شرقی,694,524,joft,bari,8.5
11964881753,960518,35.11258,49.836985,مرکزی,35.361934,46.675727,کردستان,359,279,treili,kafi,21.3
11974419343,960417,35.76153,50.054976,قزوین,37.276815,49.588015,گیلان,233,197,tak,bari,10
11975090102,960522,37.805567,48.911192,گیلان,34.191587,48.369259,همدان,569,468,khavar,mosaghaf_felezi,4.5
11980042956,960501,35.701242,59.848892,خراسان رضوی,36.299779,59.601381,خراسان رضوی,83,69,khavar,mosaghaf_chadori,2
11986768443,960619,34.145846,50.573186,مرکزی,34.691155,50.012924,مرکزی,108,90,tak,kompressi,10
11987267631,960414,35.702907,51.397132,تهران,32.395051,51.381326,اصفهان,493,309,tak,bari,8
11987530110,960609,29.601186,52.535777,فارس,27.895532,53.432389,فارس,292,257,joft,kompressi,15
11987685319,960428,33.992608,50.681536,مرکزی,36.652422,51.49569,مازندران,434,382,treili,kafi,22
11993625940,960315,26.080924,61.753943,سیستان و بلوچستان,35.69891,51.398236,تهران,1733,1156,treili,yakhchali,18.55
11994223933,960425,29.608203,52.536988,فارس,29.201597,52.694322,فارس,56,58,khavar,mosaghaf_felezi,3
11995758688,960201,32.80138,51.702033,اصفهان,27.179094,56.284308,هرمزگان,980,667,joft,bari,15
11996430801,960414,36.47881,52.343012,مازندران,36.900597,54.735912,گلستان,235,201,treili,transit_chadori,20
11999155811,960202,32.322418,50.850134,چهارمحال و بختیاری,34.319785,47.076605,کرمانشاه,524,433,khavar,mosaghaf_felezi,4
12004226029,960302,35.700892,51.407787,تهران,34.79374,48.518529,همدان,321,224,khavar,hichkodam,2.5
12008916780,960322,35.717157,50.363224,البرز,31.32905,48.674149,خوزستان,806,572,khavar,mosaghaf_felezi,2
12016949590,960416,39.437247,48.094063,اردبیل,30.499101,48.050539,خوزستان,1405,1072,joft,bari,13.34
12020474701,960514,35.347553,52.066838,سمنان,35.701755,51.404165,تهران,82,84,khavar,hichkodam,3
12029701496,960221,37.103643,58.512044,خراسان رضوی,32.666159,51.67002,اصفهان,1078,738,tak,bari,10
12038306182,960414,36.568746,53.057062,مازندران,34.296151,48.81992,همدان,652,483,joft,bari,15
12039131205,960514,33.689456,46.742066,ایلام,38.077686,46.282947,آذربایجان شرقی,703,610,khavar,mosaghaf_felezi,2.5
12039293685,960616,36.286607,50.007942,قزوین,34.573675,60.144144,خراسان رضوی,1173,824,treili,kafi,24
12049562191,960406,29.877287,52.805014,فارس,31.890255,54.368532,یزد,396,281,tak,bari,4.45
12055454376,960601,36.132289,48.590286,زنجان,36.277614,50.009172,قزوین,154,127,tak,bari,10
12062514479,960621,35.700172,51.407289,تهران,32.662483,51.689282,اصفهان,450,294,treili,kafi,14
12090086079,960418,36.535722,46.184767,آذربایجان غربی,35.988876,45.880028,کردستان,100,105,joft,kompressi,15
12090725732,960621,37.999348,46.481527,آذربایجان شرقی,35.693841,51.395062,تهران,603,385,tak,bari,4
12090783285,960614,35.70101,51.40222,تهران,33.868013,58.527607,خراسان جنوبی,979,674,khavar,mosaghaf_chadori,2.5
12091083016,960224,37.160464,49.413355,گیلان,35.697257,51.404617,تهران,334,248,tak,bari,10
12093860296,960301,36.28284,50.005893,قزوین,35.699895,51.405657,تهران,152,122,khavar,mosaghaf_chadori,2.5
12102844032,960212,36.297494,59.605923,خراسان رضوی,36.297494,59.605923,خراسان رضوی,0,0,tak,kompressi,10
12119738061,960521,34.327159,47.0718,کرمانشاه,34.981991,46.272625,کرمانشاه,130,118,khavar,mosaghaf_chadori,3
12124236531,960214,27.949323,57.706816,کرمان,34.800288,48.516867,همدان,1460,947,tak,bari,10
12126009436,960608,35.579011,53.389063,سمنان,36.207548,58.794913,خراسان رضوی,546,352,treili,kafi,24
12132806122,960408,32.029186,54.115385,یزد,29.442847,55.666493,کرمان,379,257,khavar,mosaghaf_felezi,1
12136808388,960317,32.99558,47.429195,ایلام,34.798308,48.508354,همدان,457,403,treili,kafi,7
12140545755,960516,32.177443,54.066377,یزد,34.537392,45.589495,کرمانشاه,1072,728,treili,kafi,24
12143428285,960431,34.194741,48.366116,همدان,31.328248,48.683893,خوزستان,507,379,khavar,mosaghaf_chadori,3
12165298803,960627,36.291134,59.611714,خراسان رضوی,36.210899,58.78671,خراسان رضوی,139,106,khavar,mosaghaf_felezi,4
12182300048,960312,33.336298,59.234575,خراسان جنوبی,36.292639,59.606193,خراسان رضوی,441,304,tak,bari,10
12187658722,960116,32.681599,51.533724,اصفهان,31.886968,54.36206,یزد,333,238,tak,bari,10
12192274714,960509,35.718527,50.367611,البرز,31.321905,48.685983,خوزستان,806,572,khavar,mosaghaf_chadori,3
12194011491,960408,30.239558,57.066709,کرمان,35.698976,51.407667,تهران,986,631,tak,bari,10
12202101882,960201,34.329148,47.078024,کرمانشاه,32.670602,51.668292,اصفهان,562,445,khavar,mosaghaf_felezi,2.76
12204919470,960227,32.028952,54.115878,یزد,33.990606,51.447324,اصفهان,364,238,khavar,mosaghaf_felezi,3
12236195829,960312,37.468701,49.374559,گیلان,36.286606,50.011559,قزوین,249,216,treili,transit_chadori,21.16
12245150731,960521,32.808709,51.692246,اصفهان,28.358562,54.412838,فارس,704,523,treili,kompressi,20
12256559846,960124,36.843885,54.431522,گلستان,35.706393,51.402131,تهران,410,352,khavar,mosaghaf_felezi,3
12261068973,960510,37.39461,57.92859,خراسان شمالی,37.106461,58.504867,خراسان رضوی,64,52,tak,bari,6
12268189482,960521,35.697203,51.399422,تهران,36.841206,54.429209,گلستان,409,348,khavar,mosaghaf_chadori,3
12275390887,960503,29.879692,52.799873,فارس,28.502256,53.558949,فارس,235,193,joft,kompressi,14.86
